id;g_name;screen_name;class;description 
23785621;Molodye donory  krovi  Ukrainy!!!!!!!!! NE BUD'TE RAVNODUShNY!!!!ETO VAZhNO!!!;club23785621;HELP;Davajte protjanem ruku blizhnemu!!!...Pomozhem
25293021;Ja-donor (PIU imeni P.A.Stolypina);ya_donor_piu;HELP;Studenchestvo
49403521;donory jajtsekletok i surogat.mamy;club49403521;HELP;Nash Tsentr uzhe mnogo let
51332821;"""""""Donor"""" (Korotkometrazhnyj sotsial'nyj rolik)""";club51332821;HELP;Rebjata
54252221;Donory g. Aleksandrov Vladimirskoj oblasti;club54252221;HELP;
58844021;Den' Donora v ONEU;club58844021;HELP;Opasnejshie problemy pochti vsegda ostajutsja bez vnimanija. <br>    S odnoj iz takih stolknulas' Ukraina - eto nedostatok donorov krovi.<br>    Vrjadli mnogie ljudi znakomy s real'noj situatsiej
71268221;Mogu Stat' Donorom Krov' Gr 1.2.3.4.;club71268221;HELP;Stanu Donorom Krovi 500 ml 450.00 grn
75853121;donor spermy saratov;club75853121;HELP;pomogite ljudjam kotorye ne mogut zachat' svoih ditej!!!
76139721;Donor spermy. Krasivye 
108108321;DONORY ROSSII;donory_krovi_rf;HELP;
12272805;Vnimanie nuzhen donor
18116205;???  Ja donor! ???;ufa_donor;HELP;
21019905;Den' Donora 31 oktjabrja 2010 goda na Triumfal'noj ploschadi v Moskvee;club21019905;HELP;
25857905;Donory Vozduha;club25857905;HELP;Hip-hop kollektiv
29657805;Donory A 2 otr;club29657805;HELP;Srochno nuzhny donory so 2 otr. gruppoj krovi. Mozhno platno. tel 89169787683
34486105;Donor-krovi.rf;donorkrovi;HELP;Donor-krovi.rf - uskorjaet poisk donora krovi v ekstrennyh situatsijah.<br>My hranim v baze dannye tysjach anonimnyh donorov. Inogda u ljudej sluchaetsja beda i im srochno neobhodima donorskaja krov'. V takie momenty nuzhdajuschiesja mogut zajti na nash sajt i obratit'sja na prjamuju k ljudjam s nuzhnoj gruppoj krovi iz svoego goroda. Esli nuzhdajutsja imenno v Vashej gruppe i imenno v Vashem gorode
45982105;Natsional'naja set' donorov;rfdonor;HELP;Natsional'naja set' donorov
50786505;off. MaXXaM (dOnOR);club50786505;HELP;?????????????????????????????????<br>Ofitsial'naja gruppa ispolnitelja Ham. Samye svezhie novosti tol'ko tut! ?????????????????????????????????<br>Prinemaju zakazy na obrabotku
71354305;Donor;club71354305;HELP;
75924905;Donor spermy v gorode Slantsy/ Pomosch' v zachatii!;club75924905;HELP;Pomosch' v zachatii / Donor spermy v gorode Slantsy beskorysno anonimno prihodite zaberaete uhodite.
77196605;OChEN' NUZhNY DONORY dlja moej babushki!!!;club77196605;HELP;Moej babushke OChEN' sil'no nuzhna pomosch' kazhdogo iz Vas!Diagnoz- ostryj lejkoz!<br>Kazhdyj den' stavjat kapel'nitsy plazmy
91542505;Trebuetsja donor spermy v Krasnojarske;club91542505;HELP;Ochen' hotim detok
92835105;donory Ukrainy;club92835105;HELP;
101695605;Donory spermy;club101695605;HELP;Gruppa dlja donorov spermy i jajtsekletok.
104722505;BAJKER DONOR SANKT-PETERBURG;club104722505;HELP;
12146152;Donory krovi Mordovii;donors_saransk;HELP;Ob'edinenie donorov krovi i ee komponentov Respubliki Mordovija. Zdes' te
17580752;Donory Kuzbassa;club17580752;HELP;Gruppa v podderzhku bezvozmezdnogo     donorstva krovi i ee  komponentov v Kuzbasse. Zdes' Vy mozhete najti donorov
31271052;Donory Pervogo MGMU im.Sechenova;club31271052;HELP;nichego slozhnogo...<br>Priglashaem vseh zhelajuschih stat' donorami krovi
39648352;Ja DONOR! TJuMEN' ?;ya_donor_tyumen;HELP;"""Pomosch' ljudjam"
55384252;Donor Search Sterlitamak - Poisk donorov krovi!;donorsearch_sterlitamak;HELP;Prodvizhenie idei unikal'nogo poiska donorov krovi v sotsial'noj seti Vkontakte:<br>Publichnaja stranitsa vidna sleva u Vas na glavnoj
70574352;Donory spermy;club70574352;HELP;
77594652;Vrjatuj zhittja
104840252;Donor spermy;club104840252;HELP;Aktivno pomogaem drug drugu stonovit'sja roditeljami!!!! Deviz gruppyKONChIL V TELO GULJaJ SMELO!!!v Evrope dovno praktikuetsja sotrudnichestvo dvuh roditelej bez sozdanija sem'i v privychnom ee ponimanii! To est' dvoe delajut vse dlja horoshego vospitanija obschego rebenka ne vstupaja v brak!!! Bolee togo davnym davno devushki vybirali sebe parnej i beremeneli ot nih zdorovymi i krasivymi det'mi i vybirali sil'nyh i zdorovyh chtob potomstvo bylo takim zhe!!!!!!  Tak chto vpered! Eto byl namek )))))!
107690452;Donor krovi
11415637;STAN' DONOROM! SPASI ZhIZN'!;club11415637;HELP;
12592737;Donor Rjazani;donor62;HELP;Krov' — eto zhivoj organ
13541337;SROChNO NUZhNY DONORY KROVI!!;club13541337;HELP;TOL'KO OBSchIMI SILAMI MY SMOZhEM POMOCh'!!! ..OTTsU
24216437;DONORY BEZ GRANITs V NIKOLAEVE;club24216437;HELP;BESPLATNAJa POMOSch' NUZhDAJuSchIMSJa  V SROChNOM PERELIVANII KROVI!PRINIMAJuT'SJa VSE KTO GOTOV V LJuBOJ MOMENT POMOCh' LJuDJaM I ABSOLJuTNO BESPLATNO PODELIT'SJa SVOEJ KROV'Ju!
29313837;Donory smeha:D;donoricmexa;HELP;zdes' est' jumor na ljuboj vkus
30703937;Ob'edinenie volonterov i donorov SLUZhBY KROVI;club30703937;HELP;Volontery — nezamenimye pomoschniki Sluzhby krovi
30837637;Ot chistogo serdtsa. Bol'she donorov - bol'she zhizni;donor40;HELP;"""My - initsiativnaja gruppa studentov Kaluzhskoj oblasti"
60471337;Donory Krovi. Tula;club60471337;HELP;Gorjachaja linija Sluzhby krovi: <br>          8 800 333 33 30<br><br>-Trebovanija k donoram v Rossii: <br><br>Imet' pri sebe pasport s registratsiej <br>Utrom v den' sdachi imet' uglevodnyj nezhirnyj zavtrak. Chem bol'she zhidkosti — tem luchshe. Ne rekomenduetsja sdavat' krov' natoschak. <br>V zavisimosti ot mesta sdachi trebujut spravku ot terapevta i/ili infektsionista ob otsutstvii zabolevanij i kontaktov s zaraznymi bol'nymi. <br>Donoram zapreschaetsja: <br><br>Vecherom nakanune sdachi krovi est' zhirnoe
66065737;Donor spermy Ukraina. Pomosch' v zachatii. Har'kov.;club66065737;HELP;Donor spermy — eto ne udovletvorenie seksual'nyh potrebnostej i ne sposob zarabotat' na zhizn'. Eto zhiznennaja pozitsija. <br><br>Motivatsija besplatnogo donora - rozhdenie zdorovogo potomka. Takoj donor sam zainteresovan v uspeshnom rezul'tate - poetomu vedet zdorovyj obraz zhizni i uspeshno realizuet sebja kak chelovek.<br><br>Motivatsija platnogo donora - den'gi. On ne zainteresovan v konechnom rezul'tate - zachatii zdorovogo rebenka. Da i kakuju zhenschinu zainteresuet kandidat s takoj nasledstvennost'ju - nesposobnost'ju sebja obespechit' bez potrebnosti v podobnyh storonnih metodah zarabotka. <br><br>Vse vysheskazannoe ne otritsaet umestnosti bezuslovnoj denezhnoj blagodarnosti muzhchine
69613437;Ja - Donor RT;youngdonorrt;HELP;"""Dorogoj drug"
79207037;Rastamozhka\Donor\e46 w211 Golf Fabia Opel Honda;yoursforyou_peregon_zapchasti;HELP;
84064637;I'm Donor;club84064637;HELP;"""imdonor@i.ua<br>Osnovnі temi"
53492747;Donor spermy
74514747;TsENTR KROVI SIMFEROPOL' | DONORY;blood.donor;HELP;"""Ofitsial'naja gruppa Gosudarstvennogo bjudzhetnogo uchrezhdenija zdravoohranenija  Respubliki Krym  """"Tsentr krovi""""<br><br>Adres GBUZ RK """"Tsentr krovi""""<br>g. Simferopol'"
88308847;"""D&amp";D&amp;Fun &gt;" Disciples (donor)""";danddandfun_disciples;HELP;
95506647;Potrіbnі donori 1+ (Kiїv);club95506647;HELP;
101966947;Podari zhizn' / Soobschestvo donorov Taldykorgana;club101966947;HELP;
11348082;NUZhEN DONOR;club11348082;HELP;1 GRUPPA krovi<br>rezus otritsatel'nyj
12042782;donory plazmy i krovi;club12042782;HELP;vse kto sdaet plazmu i krov'
25421582;Den' Donora 2011;club25421582;HELP;Na baze UrGEU projdet Den' Donora. V etot den' Vy smozhete prijti i sdat' krov'.Vozmozhno
28697182;donor;club28697182;HELP;Donorstvo — blagorodnoe delo pomoschi — dolzhno byt' beskorystno.<br>Pochemu?<br><br>Krov' ne dolzhna stanovit'sja kommercheskim produktom. Kogda donorstvo krovi javljaetsja istochnikom finansovoj vygody
34845582;DONORY SALAVATA;club34845582;HELP;Gruppa dvizhenija za reguljarnoe bezvozmezdnoe donorstvo krovi i ee komponentov
50909382;DONORY KROVI;club50909382;HELP;
61596482;Sotsial'naja baza donorov (g.Kramatorsk);donorkram;HELP;"""Kazhdyj zhelajuschij ostavit' svoju informatsiju v baze"
90397282;Reprobank - donory spermy i jajtsekletok;donory_spermy_oocity_reprobank;HELP;Nuzhen donor spermy ili jajtsekletok?<br><br>V Reprobanke Vy najdete bolee 500 donorov spermy
96138482;Avto-Donor iz Pol'shi;avtogfh;HELP;Avtomobil' - donor iz Pol'shi pod razborku!<br>Osuschestvljaem prigon ljubyh avto s Pol'shi pod zakaz na zapchasti.
101657582;Donory Mozga;donor_mozga123;HELP;
104035182;_Donor_SeKaSa__;club104035182;HELP;
11311987;"""Donor """"1 -""""""";club11311987;HELP;Druz'ja
13446287;Pochetnye donory spermy;greatspermdonors;HELP;
20099887;Donory v chite;club20099887;HELP;aktivistskoe dvizhenie Donory <br>8 800 333 33 30 -gorjachyja linija zvonok po Rossii besplatnyj
21103387;Srochno! Nuzhen donor v Kieve! IV Rh-;club21103387;HELP;Trebuetsja pomosch'!<br>Mne zvonil drug-muzykant
29723687;Komiksy Ja - Donor;club29723687;HELP;Gruppa dlja testa
45723987;Shkola donorov;club45723987;HELP;
50278687;| DOBROVOL'NYE DONORY | ROSSII |;dobrdonor;HELP;"""01.01.2013 svoju dejatel'nost' nachala  Obschestvennaja organizatsija podderzhki individual'nyh initsiativ """"Dobrovol'nye donory Rossii""""."""
52142887;MGPU IIJa. Stan' donorom - pomogi detjam!;mgpu.donor;HELP;Vybiraem vremja
56066287;donory . kurska;club56066287;HELP;
60440787;Ja donor:);club60440787;HELP;Gruppa dvizhenija za reguljarnoe bezvozmezdnoe donorstvo krovi i ee komponentov.
60719887;Ischem Donorov-Jajtsekletki;club60719887;HELP;Speshim vam zajavit' s polnoj uverennost'ju!!! Absoljutnogo besplodija ne byvaet!!!<br>Delaja stol' gromkoe zajavlenie vo vseuslyshanie
75311187;Donor spermy
81482287;"""""""Miloserdie"""" -  Klub molodyh donorov""";donor_miloserdie;HELP;
104694987;Ja donor. Sluzhba krovi. Omsk;ya_donor.omsk;HELP;Donorskoe dvizhenie ohvatyvaet vseh
107944487;Ja-donor Stavropol'skogo Kraja;donorst;HELP;
11143068;Donory g.Lodejnogo Polja!!!SPEShI POMOCh'....;club11143068;HELP;"""Povodom dlja sozdanija etoj gruppy stalo moe zhelanie privlech' k donorstvu krovi kak mozhno bol'she ljudej. Ved' krov' nuzhna kazhdyj den'!!! Ee nikogda ne mnogo"
11136054;Ja donor!;club11136054;HELP;
13750554;Donor krovi A(II) Rh(+);club13750554;HELP;Gotov sdat' krov' za voznagrazhdenie
29907354;donor spermy Piter;club29907354;HELP;Gotov obsudit' ljubye uslovija
36290554;Zakrytaja gruppa;club36290554;HELP;
70574354;Donory spermy;club70574354;HELP;
76062554;Zachatie rebenka
100838254;Donor spermy rb surogatnye ottsy;club100838254;HELP;Tut mozhno predlozhit' svoi uslugi ili sdelat' zapros na uslugu
108101454;Ja - donor!;club108101454;HELP;
11037434;Nuzhny donory!!!!;club11037434;HELP;Dorogie druz'ja
11122834;Bezvozmezdnye donory;club11122834;HELP;
28317934;Ischu donora! Ljudischa
31678734;10 NOJaBRJa - Den' Donora S(A)FU;narfu.donor;HELP;"""Vy konechno mozhete ne znat' ob etom"
32111034;"""""""Ja-donor!""""""";club32111034;HELP;"""15.11-16.11 projdet aktsija """"Ja - donor!"""". Vse zhelajuschie mogut sdat' krov'. Punkt perelivanija - trejler"
37975434;Ja DONOR!!!;club37975434;HELP;Ja Donor!!! predstavljaet soboj
40088934;Donory krovi PoiskDonora.ru;poiskdonora;HELP;My ob'edinjaem ljudej
57973834;Ja donor (Vostochno-Kazahstanskij Oblastnoj tsentr;vkock;HELP;V kazhdom cheloveke zalozhen vysokij nravstvennyj potentsial
58553434;Den' Donora SamGTU 2013 g.;club58553434;HELP;
69485934;Gruppa-donor;club69485934;HELP;
87262334;Donory Orenburga;donororen;HELP;"""Spasibo za to"
95634534;Avto donor(pіd rozborku);club95634534;HELP;Privozim avto na donori і pіd rozborku .dostavka po Ukraіnє.
113283634;Donor dlja kosmetologii;club113283634;HELP;
113437534;Mercedes  --- zapchasti 
113457234;Volkswagen  dvigatelja 
10237742;SROChNO NUZhEN DONOR!!!! UMIRAET REBENOK!!!;club10237742;HELP;Peterburg!REBENKU NUZhEN DONOR: 3-Ja OTRITsATEL'NAJa GRUPPA (OChEN' REDKAJa). TEL.: 89501950942.(Marina) UMIRAET REBENOK!!! RAZMESTITE U SEBJa STATUS
10234779;Nuzhen donor;club10234779;HELP;REBENKU NUZhEN DONOR: 3-Ja OTRITsATEL'NAJa GRUPPA (OChEN' REDKAJa). TEL.: 89501950942.(Marina) UMIRAET REBENOK!!! RAZMESTITE U SEBJa STATUS
16469379;klub donor bmw;club16469379;HELP;
24685079;Donor Spermy Bank;club24685079;HELP;Ja chastnyj donor spermy
32317679;donor spasi zhizn' ljudej;club32317679;HELP;
33010979;Pomosch' mal'chiku (srochno nuzhen donor!!!);club33010979;HELP;Mal'chiku
44109779;Srochno nuzhny donory v Kieve;club44109779;HELP;HELP!!!!!!!!!!!!!!!!!!!!!!!!!!!<br><br>Srochno nuzhny donory v Kieve: muzhchiny
48945879;Donory I gruppy krovi (muzhchiny);club48945879;HELP;Srochno nuzhna I gr. krovi s ljubym rezus-faktorom
50536979;stan' donorom pomogi bod'nym detjam;club50536979;HELP;
51051279;pochetnye donory rossii.;club51051279;HELP;
97559879;ZAChATIE I DONORY;club97559879;HELP;Moskva i M O
101989379;Poisk donorov krovi- Cherkassy i oblast'!!!;club101989379;HELP;"""U del dobroty"
10159344;14 ijunja den' donora
14828744;Ischem Donora 1- (pervaja otritsatel'naja)_Moskva;club14828744;HELP;Dedushka moej znakomoj v bol'nitse. Sdelali operatsiju i teper' neobhodimo perelivanie. Nuzhen donor!<br><br>Mozhno zvonit' - Lena 89096691340<br>Zaranee ogromnaja blagodarnost' otkliknuvshimsja!
14848944;"""Blagotvoritel'nyj proekt """"Den' donora"""" sovmestno s programmoj """"Pomosch' detjam""""""";club14848944;HELP;"""Blagotvoritel'naja gruppa pomoschi detjam Har'kovschiny i Ukrainy.<br><br>Eta gruppa dejstvuet pri podderzhke Blagotvoritel'nogo Fonda Aleksandra Fel'dmana. Kazhdyj donor"
14870544;nuzhny donory;club14870544;HELP;rebenku nuzhen donor  Tel.89273426455-eto ne spam Rebenok umiraet
16911944;Den' donora v MAI. Sdal krov' - spas zhizn'!;donormai;HELP;VSTUPAJTE V GRUPPU - BUDEM OPOVESchAT' O DNJaH DONORA V MAI I DAL'ShE. VED' IZVESTNO
24466444;Den' donora v MGUIE;club24466444;HELP;28 fevralja 2011 goda na territorii nashego universiteta projdet den' donora.<br>Zhdem vseh zhelajuschih v auditorii B-508 s 9.00 do 12.30.<br>Pri sebe imet' pasport
24921644;Velikij DonorO;thegreatdonoro;HELP;
30044844;my donory;club30044844;HELP;
33536744;Srochno trebuetsja donor.Simferopol'.;club33536744;HELP;
65128544;SROChNO NUZhNA POMOSch'!!!DONOR;club65128544;HELP;
65943144;GLAVNYE DONORI ShK;club65943144;HELP;KAROCh PIShEM PRO EPIChESKIE FEJLY(Esli budet udalenno to sor')
74392144;Ja-Donor (kemerovo);club74392144;HELP;
79660244;Donor Spermy.Samara;sperm1;HELP;Donor spermy<br><br>E-mail: donorsperm@hotmail.com<br><br>Obo mne?<br><br>• God rozhdenija 1987<br>• Rost: 185 sm <br>• Ves: 75 kg <br>• Teloslozhenie: Sportivnoe<br>• Vneshnost': Evropejskaja<br>• Otnoshenie k kureniju: Ne kurju<br>• Gruppa krovi: O(I) Rh+
85140744;Soobschestvo Donorov Koroleva;club85140744;HELP;Initsiativnye donory naukograda Korolev vyrazhajut svoju sotsial'nuju pozitsiju v bezvozmezdnoj sdache krovi i ee komponentov
104075844;Donor spermy Samara
104279844;Donor Gruppa - MNG;club104279844;HELP;
10153522;REBENKU NUZhEN DONOR: 3-Ja OTRITsATEL'NAJa GRUPPA (OChEN' REDKAJa). TEL.: 89501950942.(Marina) UMIRAET REBENOK!!! RAZMESTITE U SEBJa STATUS
16842422;SNEZhINSK za DONOROV MOZGA!!!;club16842422;HELP;Druz'ja! Voznikla situatsija
23276222;srochno nuzhen donor beremennoj zhenschine 1 gruppa rezus otritsatel'nyj dlja vnutreutrobnogo perelivanija;club23276222;HELP;donory
50116522;Mister Donor;club50116522;HELP;
71604222;Aktsija donor;club71604222;HELP;
73094122;ISchU SURROGATNYH MAM
74028722;Donory krovi SPb;club74028722;HELP;Dannoe soobschestvo sozdano dlja ob'edinenija donorov krovi Sankt-Peterburga.Ostavljaja zajavku utochnjajte pozhalujsta: Vash stazh
76767422;Ja donor g surgut;club76767422;HELP;
78172422;Donory_dobra);club78172422;HELP;My otvechaem dobrom na zlo
81053622;Donory dlja vampirov;club81053622;HELP;
96994422;Ja Donor!;ya__donor;HELP;
104613822;Tsifrovoj Donor;club104613822;HELP;Ne vsegda est' vozmozhnost' kupit' novyj
105280922;Sereda - den' donora;club105280922;HELP;
10149752;REBENKU NUZhEN DONOR: 3-OTRITsATEL'NAJa GRUPPA (OChEN' REDKAJa). Tel.: 89501950942 (Marina) UMIRAET REBENOK!!! RAZMESTITE U SEBJa STATUS
10046232;Donor;club10046232;HELP;Kazhdyj den' mozhet oborvat'sja zhizn' cheloveka iz-za nehvatki krovi! Ne ostavajsja ravnodushnym k bede cheloveka-pomogi
12948532;POTRІBNІ  DONORI  KROVІ;club12948532;HELP;
17972032;SROChNO NUZhEN DONOR! OChEN' REDKAJa GRUPPA KROVI!;club17972032;HELP;Ditinі potrіben donor 3 mіnus grupa
21993732;-= Ja donor! (Krasnodar) =-;krd_donor;HELP;Te kto sdaval
23103832;Ja donor (Kirov);donor_vyatka;HELP;Gruppa dvizhenija za dobrovol'noe donorstvo<br><br>VNIMANIE<br>PREZhDE ChEM SDAVAT' KROV'
27469332;Poisk DONOROV Saratovskoj oblasti!;donorsearch.saratov;HELP;"""Prishel — uvidel — sdal<br><br>Portret donora. Sdat' krov' mozhet ljuboj deesposobnyj chelovek starshe 18 let — posle meditsinskogo obsledovanija. Vrachi vyjasnjat"
30448232;"""""""Ja - Donor"""" g.Tobol'sk i Tobol'skij rajon""";club30448232;HELP;SPASTI Ch'Ju TO ZhIZN' PROSTO !<br><br>Dostatochno prijti na stantsiju perelivanija krovi. Esli Vam bol'she 18 let
31296032;Nuzhen donor!!!;club31296032;HELP;mal'chika zovut Ramis
48333332;Prizhenu Avto-donori. Avto pod dokumenti.;club48333332;HELP;Prodazha b / u zapchastej.<br><br>Peregon avtomobilej.<br><br>Privoz avtomobilej  pod vashi dokumenty. A takzhe pod rastomozhku i avto-donory.
50556932;Donory (RI) RGTEU;donor_rsute;HELP;Gruppa dlja teh
52352332;Den' Donora v ChIEP 2013;dendonora_chiep;HELP;17 maja 2013 goda v Cheljabinskom institute ekonomiki i prava im M.V. Ladoshina sostoitsja ezhegodnaja aktsija DEN' DONORA V ChIEP. Eto meroprijatie stalo dobroj
70124832;Den' donora v NIU VShE - Sankt-Peterburg;donorspbhse;HELP;"""U studentov Vyshki pojavilas' real'naja vozmozhnost' podarit' ljudjam zhizn'!!!<br><br>V oktjabre na baze nashego universiteta (na ul. Kantemirovskaja"
76095632;Donor spermy
79480432;Ja donor! KGAVM;yadonor_kgavm;HELP;
95590932;Domomolodezhnyj den' donora!;club95590932;HELP;"""10 ijunja 2015 <br>na territorii 31-j gorodskoj bol'nitsy sostoitsja nash Pervyj Domomolodezhnyj den' donora!<br> Vstrechaemsja v 9.00 v vestibjule stantsii metro """"Krestovskij ostrov"""".<br><br>S soboj nuzhno budet imet' tol'ko pasport i horoshee nastroenie!<br>I da"
101503932;Ja DONOR NIZhNIJ TAGIL;club101503932;HELP;DOBRAT'SJa DO PUNKTA PRIEMA KROVI
10033933;14 ijunja den' donora.;club10033933;HELP;kto pojdet sdavat' krov'?????<br>Vozmozhno iimenno vasha krrov' spaset komunibud' zhizn'...
10018029;Donory Krovi v g. Magnitogorske;club10018029;HELP;Donorstvo po-prezhnemu ostaetsja delom bol'nyh i vrachej
9943604;nuzhen donor;club9943604;HELP;rebenku nuzhen donor 3-ja otrits. gruppa
11915504;pomosch'!!!!!!!SROChNO!!!DONORY!!3-AJa OTRITs.DLJa REBENKA!!;club11915504;HELP;
15610004;Nuzhen donor rebenku srochno!;club15610004;HELP;Privet
17662904;Ja - donor Respubliki Burjatija;club17662904;HELP;Spasti ch'ju-to zhizn' prosto.<br><br>Dostatochno prijti na stantsiju perelivanija krovi. Esli Vam bol'she 18 let
26534204;NUZhNY DONORY!!!!;club26534204;HELP;
46361904;Donory krovi Luganska;club46361904;HELP;"""Gruppa dlja teh"
50848604;Ja-donor!Sahalin;donorsakhalin;HELP;Ofitsial'naja gruppa dvizhenija za reguljarnoe bezvozmezdnoe donorstvo krovi i ee komponentov v g.Juzhno-Sahalinske i za ego predelami
68677604;"""Otrjad Donorov krovi """"Nadezhda""""""";mgmsu_donors_of_blood;HELP;Donorskaja krov' nezamenima! Donory
69462704;"""NMBK """"Den' donora""""""";club69462704;HELP;"""Zdes' sobrany fotografii s meroprijatija """"Den' donora"""""""
76167904;Donor Spermy. Na foto moj syn;donor.sperm.minsk;HELP;
78941804;Pomogite mame. Ischu donorov 1+;needhelpformom;HELP;U moej mamy Eparhinoj Valentiny Grigor'evny mieloblastnyj lejkoz M1. Ona prohodit lechenie v Jaroslavskoj oblastnoj klinicheskoj bol'nitse.<br>Menja zovut Anna. Mozhem derzhat' svjaz' cherez stranitsu VK: https://vk.com/aktivistka i po telefonu 89066358213. <br> Ischu donorov na trombotsity s gruppoj krovi 1+. Donory nuzhny prakticheski postojanno. No tol'ko donatsii dolzhny prohodit' po opredelennomu grafiku. Tak kak trombotsity imejut svoj srok godnosti - vsego 5 dnej. Poetomu svjazhites' so mnoj
83212904;Priglashaem kreditnyh donorov;club83212904;HELP;predlagaem sotrudnichestvo dlja kreditnyh donorov.Vse zaemschiki pered podachej zajavki prohodjat proverku na platezhesposobnost' i v sluchae odobrenija my kontroliruem vse vyplaty zaemschika po kreditu takim obrazom ne vyplaty zaemschika svodjatsja k nulju
