id;g_name;screen_name;class;description 
89417665;MEGA CAREER. Samorazvitie i motivatsija;mega_career;SELFIMPRUV;V nashe vremja mnogie ischut zarabotok v internet. Vo-pervyh eto ekonomit lichnoe vremja (ne nuzhno tratit' dragotsennoe vremja na dorogu v ofis v dushnom avtobuse letom ili merznut' na ostanovke zimoj). Vo-vtoryh eto ekonomit nervy i zdorov'e (na vas ne krichit nachal'nik za nevypolnennyj v sroki proekt
89777227;Lichnost'. Razvitie. Lichnostnyj Rost;club89777227;SELFIMPRUV;Bud' luchshe chem vchera
90130009;Samorazvitie
90307338;Samorazvitie
90544550;Psihologija
90759997;Nastol'naja Igra Samopoznanija Lila (Leela);club_leela_selfknowledge;SELFIMPRUV;Zhizn' — eto Igra
90961820;Lichnostnyj rost i Samorazvitie v Saratove;club90961820;SELFIMPRUV;Dorogie druz'ja!<br>V etoj gruppe vy najdete anonsy predstojaschih treningov i seminarov.<br><br>A takzhe video i stat'i
91047289;Samorazvitie i samopoznanie| Izhevsk;samopoznanie18;SELFIMPRUV;V nashe vremja uzhe ni dlja kogo ne sekret to
91068690;Schastlivye ljudi | Tsentr razvitija i samopoznanija;schastye_ekb;SELFIMPRUV;Schastlivye ljudi ne dumajut matom
91071405;My-Mantra - samosovershenstvovanie
91197180;Tsentr razvitija biznesa i lichnostnogo rosta.;marinaschool;SELFIMPRUV;Tsentr predostavljaet konsaltingovye uslugi v oblasti  prodazh kompanii
91365892;Nauka Stat' Bogatym
91378059;put' k samorazvitiju;club91378059;SELFIMPRUV;ja sozdal etu gruppu dlja togo chtob opisyvat' printsipy zhizni i razmyshlenija
91392317;samopoznanie;club91392317;SELFIMPRUV;
91392407;samopoznanie;club91392407;SELFIMPRUV;
91392933;psihologija
91419790;Setevoj marketing- lichnostnoe razvitie !;club91419790;SELFIMPRUV;Konsul'tatsii po setevomu marketingu. Vybor kompanii
91423772;samorazvitie;club91423772;SELFIMPRUV;
91526804;Psihologija
91539831;Studija lichnostnogo razvitija  «Psy-factor»;psyfactorr;SELFIMPRUV;"""Studija lichnostnogo razvitija """"Psy-factor"""" ob'edinjaet professional'nyh psihologov"
9155475;Samopoznanie.Semejnye tsennosti.Vedicheskie znanija;samopoznaniye_krishna;SELFIMPRUV;Dlja togo chtoby byt' uspeshnym v delah neobhodimo uchit'sja obuchat'sja novomu
91578056;Zakrytaja gruppa;club91578056;SELFIMPRUV;
91600728;Tsentr Lichnostnogo Rosta;club91600728;SELFIMPRUV;Organizuem Tsentr lichnostnogo rosta!)
91632046;Menjaemsja Vmeste. Samorazvitie.;objenie_razvitie;SELFIMPRUV;
91636796;Bud' uspeshnym  | Motivatsija
91636807;Samopoznanie/psihologija otnoshenij i uspeha;samopoznaniepsigology;SELFIMPRUV;
91637472;Osoznannost': labirinty lichnostnogo rosta;maminrost;SELFIMPRUV;Priglashajutsja vse
91637549;Poleznoe dlja samorazvitija;developmentmyself;SELFIMPRUV;Poleznye materialy dlja razvitija
91672297;Samorazvitie
91706264;LILA - IGRA SAMOPOZNANIJa;club91706264;SELFIMPRUV;"""IGRY LILA. SAMOPOZNANIE. Eta igra prednaznachena dlja ljudej:<br>• stremjaschihsja poznat' svoj vnutrennij mir<br>• zhelajuschih dostich' ravnovesija i garmonii<br>• najti pravil'noe reshenie dlja razlichnyh zhiznennyh situatsij<br><br>Zachastuju my zadaemsja voprosami: Kak mne dostich' garmonii s samim soboj? Pochemu u menja chto-to ne poluchaetsja? Kak mne izmenit' svoju zhizn'? Igraja v etu igru"
91750524;Lichnostnoe razvitie;club91750524;SELFIMPRUV;Zakrytaja gruppa
91775561;Samorazvitie;club91775561;SELFIMPRUV;
91790440;Zakrytaja gruppa;club91790440;SELFIMPRUV;
92099659;Znanie. Samopoznanie.;self_know_ledge;SELFIMPRUV;Sbornik poleznyh materialov o cheloveke
92195040;"""""""Shkola lichnostnogo rosta """"USPEH"""" Taganrog""";uspeh1214;SELFIMPRUV;"""My predlagaem dlja podrostkov 10-11 let"
92235367;Ivan Zimbitskij | Biznes | Samorazvitie;ivanzimbitskiy;SELFIMPRUV;"""Osnovatel' i rukovoditel' konsaltingovoj kompanii GoldCoach (http://goldcoach.ru)<br>Sovladelets pervogo futbol'nogo kluba dlja doshkol'nikov ot 3 do 7 let «FOOTYBALL» (http://footyball.com.ua)<br><br>V kompanijah Ivana Zimbitskogo rabotaet svyshe 100 chelovek personala.<br><br>Nachal zanimat'sja biznesom v 17 let. V 21 god poshel rabotat' v samuju bol'shuju auditorsko-konsaltingovuju kompaniju Deloitte. Okonchil Kievskij Natsional'nyj Ekonomicheskij Universitet.<br><br>Avtor desjatkov statej na temu predprinimatel'stva i razvitija biznesa"
92250496;Krasota
92266849;Dnevnik Tarologa.Shkola Samopoznanija.;club92266849;SELFIMPRUV;Taro dlja zhizni
92271340;RABOTA#SAMORAZVITIE#PUT' K POBEDE;irina.zevs;SELFIMPRUV;Esli Vam interesen zarabotok v internete
92274417;Kosmos Meditatsija Samopoznanie;club92274417;SELFIMPRUV;Zdes' Vy mozhete uvidet' raznye Miry.<br>Vse raboty vypolneny mnoj.A tak zhe mozhete oznakomitsja materialami poluchennyh pri kontaktah Vysshim Razumom.<br>Materialy guash'
92305567;Put' Samopoznanija;club92305567;SELFIMPRUV;
92325197;samorazvitie;club92325197;SELFIMPRUV;
92347533;Samorazvitie;club92347533;SELFIMPRUV;
92398286;RPT Bystrye Lichnostnye Izmenenija;rapid_personal_transformation;SELFIMPRUV;
92450309;ONLAJN SAMOPOZNANIE.PROShLYE ZhIZNI.NASTAVNIK DUShI;pastlife6;SELFIMPRUV;Gruppa dlja on-lajn obuchenija.<br>Zdes' vy poluchite vozmozhnost' projti polnyj kurs obuchenija reinkarnatsionnomu gipnozu ne vyhodja iz doma.
92504230;Soblaznenie
92512054;Taro. Gadanie i samopoznanie. Ezoterika.;club92512054;SELFIMPRUV;
92525509;Samopoznanie. Samara;club92525509;SELFIMPRUV;skype: atticus182
92549892;"""Praktikum samopoznanija """"MESTO SILY""""""";spaceofpower;SELFIMPRUV;"""Bol'shoj praktikum samopoznanija.<br>SLEDUJuSchIJ - V APRELE!<br><br>Mozhno priobresti AKTsIONNYJ BILET na aprel'skij 3j Vorkshop uzhe sejchas - za 150 grn (kolichestvo biletov ogranicheno)<br><br>Ves' den' prakticheskie zanjatija (prodolzhitel'nost'ju v chas ili dva) prohodjat odnovremenno po chetyrem paralleljam:<br>+ MATERIAL'NOE PROTsVETANIE<br>+ GARMONIJa OTNOShENIJ<br>+ ZDOROV'E DUShI I TELA<br>+ TERRITORIJa TRANSFORMATsII <br><br>Luchshie mastera svoego dela iz raznyh gorodov Ukrainy deljatsja svoimi znanijami"
92611672;Marketing
92636043;Psihologija/Lichnostnyj rost/Konsul'tirovanie/Omsk;psychologyomsk;SELFIMPRUV;Hochesh' izmenit' sebja  no kak eto sdelat' ne znaesh'?<br>Hochesh' preobrazit' svoju zhizn'
92667102;Lila - transformatsionnaja igra samopoznanija;club92667102;SELFIMPRUV;Zhizn' — eto Igra
92691387;Opyty samopoznanija;club92691387;SELFIMPRUV;
92736872;Samorazvitie - luchshij sposob sdelat' mir luchshe.;club92736872;SELFIMPRUV;Samorazvitie - luchshij sposob sdelat' mir luchshe.
92742395;Lichnostnyj i kar'ernyj kouching (Kursk 18+);club_0000000000013;SELFIMPRUV;Lichnostnyj i kar'ernyj kouching
92753105;Samopoznanie|Ezoterika|;club92753105;SELFIMPRUV;
92770627;Gnosticheskij Tsentr Samopoznanija;gnosticheskiy.centr.samopoznania;SELFIMPRUV;
92810810;samopoznanie;club92810810;SELFIMPRUV;
9282249;Samopoznanie;club9282249;SELFIMPRUV;
92876897;Biznes i samorazvitie;club92876897;SELFIMPRUV;
92884419;Ezoterika i samorazvitie;club92884419;SELFIMPRUV;
92976761;Filosofija | Psihologija | Samorazvitie - ChAT!;club92976761;SELFIMPRUV;My - nekommercheskaja organizatsija
93010965;Samorazvitie v Krasnodare;samorazvitiekrasnodar;SELFIMPRUV;Samorazvitie Krasnodar
93039449;l?l?-igra put' samopoznanija.;krishna_lila;SELFIMPRUV;"""V dejstvitel'nosti est' tol'ko odna igra. Igra"
93045065;Motivatsija i lichnostnyj rost;club93045065;SELFIMPRUV;Uchis'! Razvivajsja! Dostigaj!
93111140;"""Lager'  Aktiva Lichnostnogo rosta """"Shkola Zhizni""""!""";club93111140;SELFIMPRUV;"""Privetstvuem tebja dorogoj drug! Imenno v eto gruppe ty poluchish' vsju poleznuju i vazhnuju informatsiju pro Letnie smeny Shkol Aktiva Molodezhnogo dvizhenija """"Shkola Zhizni""""!"""
93137517;klub lichnostnogo rosta;club93137517;SELFIMPRUV;
93182086;Samopoznanie. Samorazvitie.;club93182086;SELFIMPRUV;Hvatit poznavat'- pora razvivat'sja!
93211927;treningi
93235972;Meditatsija
93240472;Samorazvitie;mn_cn;SELFIMPRUV;
93256867;Shkola lichnostnogo razvitija AMRITA;schoolamrita;SELFIMPRUV;"""Dobro Pozhalovat' v Shkolu lichnostnogo razvitija - """"AMRITA"""" <br>Nasha shkola imeet tsel' prodvizhenija prosvetitel'skoj dejatel'nosti negosudarstvennogo standarta"
93288340;Tsel'/ Motivatsija/ Samorazvitie/ Den'gi/ Uspeh;club93288340;SELFIMPRUV;
93297261;Mir Fei: Tvorchestvo. Samorazvitie. Duhovnost';mirfei;SELFIMPRUV;Mir bezgranichnyh vozmozhnostej<br>Tvorchestvo. Samorazvitie. Duhovnost'. Ezoterika. Ezo-masterskaja.
93329302;Samopoznanie i Rabota nad Soboj;club93329302;SELFIMPRUV;"""Nalazhivanie zhizni  po vsem osnovnym aspektam na osnove TsELOSTNYH VEDIChESKIH ZNANIJ o muzhchine i zhenschine"
93349212;Samopoznanie;club93349212;SELFIMPRUV;Kazhdyj iz nas rozhden v etom mire ne prosto tak
93374109;samopoznanie faktory zhizni;club93374109;SELFIMPRUV;
93439309;"""Studenty kolledzha samopoznanie """"Bobek""""""";club93439309;SELFIMPRUV;
93456039;Samopoznanie | Zdorov'e | Sozidanie;healing.life;SELFIMPRUV;"""Kazhdyj iz nas Tvorets svoej real'nosti... eto bestsennyj dar nam ot zhizni... ot Vselennoj...ot Boga!!! <br><br>No kak chasto my zadaem sebe voprosy """"Esli eto dejstvitel'no tak"
93471171;Samorazvitie dlja samorealizatsii;razvitie_real;SELFIMPRUV;Put' v tysjachu mil' nachinaetsja s pervogo shaga. No esche do etogo shaga u nas v golove uzhe dolzhen byt' plan etogo Puti. Samyj trudnyj Put' po chelovecheskoj zhizni
9347868;Lila Igra Samopoznanija (LEELA);club9347868;SELFIMPRUV;Etu igru v Indii nazyvajut LILA
93496126;Biznes
93525764;Puteshestvija*Samorazvitie*Sport;iliketotravel1;SELFIMPRUV;
93570867;DUH V DVIZhENII. Lichnostnyj rost;spirit_in_motion;SELFIMPRUV;
93603440;Zevs.in | Biznes | Samorazvitie | Uspeh;club93603440;SELFIMPRUV;Eta gruppa dlja teh
93604138;Na puti k samopoznaniju | poleznye materialy;club93604138;SELFIMPRUV;
93728984;Put' k masteru. Lichnostnoe razvitie
94009116;Igra Lila  - igra samopoznanija. Nizhnij Novgorod.;igra_lila_nn;SELFIMPRUV;"""Esli u Tebja est' voprosy"
94027530;Prostranstvo dushi(psiholog/samopoznanie);makdomik;SELFIMPRUV;Psihologicheskie konsul'tatsii<br>Rabota s metaforicheskimi assotsiativnymi kartami(individual'naja i gruppovaja)<br>Psihologicheskie igry(Koleso zhizni
94085672;Joga - Samorazvitie;yoga_club_vk;SELFIMPRUV;Vy zamechali
94088079;VIGRAND
94105314;Samopoznanie;club94105314;SELFIMPRUV;
94148414;Put' k sebe: samopoznanie;club94148414;SELFIMPRUV;Bud'te schastlivy zdes' i sejchas
94151799;Schast'e
94166795;"""klub samopoznanija """"SFERA""""""";club94166795;SELFIMPRUV;
94188959;Netvorking | Biznes | Samorazvitie;club94188959;SELFIMPRUV;"""Chto vy najdete na dannom resurse:<br>- ljudej dlja rasshirenija kruga vashih kontaktov";  <br>- literaturu i kejsy success  metodov postroenija svoego biznesa;<br>- razvivajuschuju informatsiju sovershenstvujuschuju vashu zhizn';<br>- literaturu razlinyh tematik (biznes
94216064;Samorazvitie i Lichnostnyj rost;estvo_ru;SELFIMPRUV;Bednye i bogatye vidjat i otsenivajut zhizn' po-raznomu. Bednym ljudjam vsegda prosche perelozhit' vsju otvetstvennost' na sud'bu ili gosudarstvo. I pri etom prosto zhalovat'sja na vse proishodjaschee v zhizni.<br><br>Bogatye zhe
94251951;PRO Biznes i Lichnostnyj rost;club94251951;SELFIMPRUV;
94275595;samopoznanie;club94275595;SELFIMPRUV;
94275626;Samopoznanie;club94275626;SELFIMPRUV;
94302918;Samopoznanie. Glavnye meroprijatija i ljudi.;esotericpeople;SELFIMPRUV;Samye aktual'nye sobytija mira ezoteriki i kul'tury v odnom soobschestve. Peredacha uchenij masterov.
94312961;Obrazovanie i samorazvitie;club94312961;SELFIMPRUV;
94338204;Uspeh
94352106;samopoznanie;club94352106;SELFIMPRUV;
94362197;Lichnostnoe razvitie;lifeasis;SELFIMPRUV;Ezhednevnye mysli
94365230;igra lili - doroga k samopoznaniju;club94365230;SELFIMPRUV;
94422733;Izmeni sebja | Samorazvitie i motivatsija;izmeni_sebya_samorazvitie;SELFIMPRUV;
94423282;Biznes. Motivatsija. Lichnostnyj rost;cozdaibusiness;SELFIMPRUV;"""Biznes idei. Motivatsija na kazhdyj den'. Sekrety uspeha. Lichnostnyj rost. Psihologija.<br>Pablik dlja junyh predprinimatelej ljubogo vozrasta. Dlja tvorcheskih ljudej. Pablik dlja teh"
94472005;Lichnostnyj rost - Chelovek Buduschego;club94472005;SELFIMPRUV;
94543304;Biznes | Samorazvitie | Motivatsija;club94543304;SELFIMPRUV;
94560219;Samopoznanie;verny_sebe_sebya;SELFIMPRUV;
94643603;Samorazvitie;club94643603;SELFIMPRUV;
94714161;Samorazvitie;club94714161;SELFIMPRUV;
94722404;Samorazvitie ();club94722404;SELFIMPRUV;
94728453;Virtual'noe Samopoznanie;virtualself;SELFIMPRUV;Virtual'noe Samopoznanie bez lishnih slov...<br><br>Nasha gruppa pereehala novyj adres:
94744919;Grigorij Nagibin. Biznes
94779282;Lichnostnyj rost | Samorazvitie;club94779282;SELFIMPRUV;
94780649;Samorazvitie TSV;club94780649;SELFIMPRUV;
94781184;Lichnostnoe Razvitie Gleba Sirotina;sirotingleb;SELFIMPRUV;Zdravstvujte
94782607;Biznes Tsitaty i Lichnostnoe Razvitie;club94782607;SELFIMPRUV;
94810001;Put' k uspehu - eto samorazvitie;club94810001;SELFIMPRUV;
94868189;Buznes i Lichnostnyj Rost;biznes_s_nolia;SELFIMPRUV;S nami vy rastete
94893296;Azy. Duhovnoe
94916326;biznes I samorazvitie I lichnostnyj rost;club94916326;SELFIMPRUV;
94916326;biznes I samorazvitie I lichnostnyj rost;club94916326;SELFIMPRUV;
94916378;Psihologija biznesa I samorazvitie I lichnostnyj r;club94916378;SELFIMPRUV;
94946761;SAMOPOZNANIE;club94946761;SELFIMPRUV;
94972018;hroniki ironichnogo samopoznanija;moy_dnevni4ok;SELFIMPRUV;zdes' ja budu opisyvat' sobytija svoej zhizni i davat' im kommentarii
95006816;Lichnostnyj rost!!!;club95006816;SELFIMPRUV;
95022608;"""Trening lichnostnogo rosta """" KOD LIChNOSTI""""""";club95022608;SELFIMPRUV;
95041048;DCh ili samopoznanie;club95041048;SELFIMPRUV;Gruppa sozdana dlja vozmozhnosti samopoznanija i izuchenija dizajna cheloveka metodom prob i oshibok. Vse zhelajuschie mogut prinjat' uchastie v razvitii gruppy i pomoch' drugim  otkryt' novye gorizonty v svoej zhizni.<br>Ja zhe v svoju ochered' budu dobavljat' novuju infu po DCh.
95042030;Lichnostnyj rost. Ot dostizhenij k postizhenijam.;club95042030;SELFIMPRUV;Gruppa posvjaschennaja voprosam razvitija cheloveka
95080201;Psihologija|Samorazvitie|Mentalizm;weskpsy;SELFIMPRUV;Lajk
95112101;Samorazvitie;club95112101;SELFIMPRUV;
95113078;"""""""Shkola lichnostnogo rosta"""" Ljudmily Ditsevich""";school.development.belarus;SELFIMPRUV;
95120553;Radost' samopoznanija;radsam;SELFIMPRUV;Dnevniki - poleznyj i prostoj instrument dlja samorazvitija
95156915;Igra Samopoznanija - Lila;samopoznanie_lila;SELFIMPRUV;Lila igra Samopoznanija - eto otrazhenie nashej Zhizni na pole igry. <br>Kazhdyj raz
95191615;"""""""TOChKA OPORY"""" tsentr lichnostnogo rosta""";tochkaoporynsk;SELFIMPRUV;"""VYJDI ZA RAMKI OBYChNOJ ZhIZNI!!!<br><br>""""TOChKA OPORY"""" dlja teh"
95270348;"""""""Novaja Oktava"""" samopoznanija""";club95270348;SELFIMPRUV;"""Gruppa samopoznanija"
95299403;MAGIJa. EZOTERIKA. SAMOPOZNANIE.;club95299403;SELFIMPRUV;Ja uhodila vdal'
9534697;Samopoznanie;club9534697;SELFIMPRUV;V potoke zhizni slito dva potoka: <br>togo
95360370;W. Samorazvitie .W;club95360370;SELFIMPRUV;
95368307;Mandala-krug: knigi po samopoznaniju / EKSMO;club95368307;SELFIMPRUV;"""Novosti o knigah po samopoznaniju"
95398441;===+++Treningi samorazvitija i lichnostnogo rosta+;treningi_rosta_i_razvitia;SELFIMPRUV;
95491590;Samopoznanie;club95491590;SELFIMPRUV;
95493998;Samopoznanie;club95493998;SELFIMPRUV;
95495303;sklad Psihologija | Motivatsija | Samopoznanie;club95495303;SELFIMPRUV;
95516529;Samopoznanie?Filosofija??Gadanija??;selena_goddess;SELFIMPRUV;
95567073;? LIChNOSTNYJ ROST | SAMORAZVITIE | PSIHOLOGIJa ?;lichnostniy_rost_motivacia;SELFIMPRUV;20 zagadok s podvohom<br><br>Rasskazyvaem druz'jam
95583306;video samopoznanie;club95583306;SELFIMPRUV;
95693876;"""Gruppa lichnostnogo rosta """"Chuvstva ili igra""""""";gruppa_lichnostnogo_rosta;SELFIMPRUV;Nasha gruppa lichnostnogo rosta dlja teh
95733672;HARMONIOUS GIRL-fitnes
95787726;Samorazvitie. Spisok poleznoj literatury.;number_08062015;SELFIMPRUV;V dannom soobschestve idet opisanie poleznyh knig po samorazvitiju cheloveka.
95800196;Finansovaja gramotnost'. Samorazvitie.;club95800196;SELFIMPRUV;
95821911;Joga. Zdorov'e. Samopoznanie. g. Kovrov.;yogakovrov;SELFIMPRUV;
95863976;Razumnoe razvitie|Samorazvitie|Lichnostnyj rost;clubrazumra;SELFIMPRUV;?Eta grupp dlja teh kto reshil vstat' ili uzhe vstal na put' samorazvitija.<br>?V etoj gruppe osveschaetsja vse chto svjazano s lichnostnym rostom
95895715;Samopoznanie| Razvitie | Ezoterika | Psihologija;treningi_v_barnaule;SELFIMPRUV;
95918689;Zakrytaja gruppa;club95918689;SELFIMPRUV;
95931972;Analiz lichnostnogo potentsiala;club95931972;SELFIMPRUV;Analiz lichnostnogo potentsiala
95989249;Videoblog [Uspeh
95991567;???~ JaSNYJ KLJuCh ~??? artefakty dlja samopoznanija;claireclef;SELFIMPRUV;"""TALISMANY"
96005959;IRIS(Istinna Razvitie Issledovanie Samopoznanie);ictina_iric;SELFIMPRUV;Poznajte Istinu i ISTINA sdelaet vas Svobodnymi
96064015;Samosovershenstvovanie 
96118731;Trening lichnostnogo rosta;club96118731;SELFIMPRUV;"""- V vashej zhizni nametilsja zastoj? Ili naoborot: vse proishodit slishkom stremitel'no"
9614697;Samopoznanie.ru;club9614697;SELFIMPRUV;Razrabotchiki portala Samopoznanie.ru planirujut sozdat' novuju versiju
96159446;Sotsionika. Psihosofija. Samorazvitie.;club96159446;SELFIMPRUV;Soobschestvo posvjascheno sotsionike i psihosofii. <br>Glav. admin - Bal'zak 
96230123;Put' k sebe
96247584;Zakrytaja gruppa;club96247584;SELFIMPRUV;
96333632;"""""""PROSTOZHIVU.RU"""" — SAMOPOZNANIE"
96388566;Master-klassy
96397094;Samopoznanie i razvitie.;club96397094;SELFIMPRUV;
9644719;samopoznanie;club9644719;SELFIMPRUV;
96501858;Samopoznanie. Put' k sebe.;the_way_t0_ypourself;SELFIMPRUV;Najdi pokoj v svoej dushe
96603355;Samorazvitie | Lichnostnyj rost | Psihologija;club96603355;SELFIMPRUV;Nasha gruppa Samorazvitie | Lichnostnyj rost | Psihologija sobiraet tol'ko luchshij opyt i stat'i po dannoj tematike.<br><br>V nashej gruppe vy najdete:<br><br>- stat'i po samorazvitiju i lichnostnomu rostu.<br>- interesnye i poleznye video<br>- motivartory
96652246;Samorazvitie;self_development_zimina;SELFIMPRUV;Samorazvitie. Psihologija.
96701486;Aleksandra Soboleva. Manija run. Samopoznanie.;club96701486;SELFIMPRUV;Predlagaju Vam okunut'sja v slozhnyj
96702970;Video o samorazvitii;club96702970;SELFIMPRUV;
96735616;Akademija lichnostnogo rosta
96738249;Samorazvitie i biznes;club96738249;SELFIMPRUV;
96758715;Vsja pravda o treningah lichnostnogo rosta;club96758715;SELFIMPRUV;
96775507;Put' k Uspehu • Trening lichnostnogo rosta.;uspehgut;SELFIMPRUV;"""S 24 po 26 ijulja 2015 g.  V Gornom Altae sostoitsja Trening Lichnostnogo Rosta """"Put' k Uspehu"""". <br>Priglashaem druzej i edinomyshlennikov"
96781404;Samopoznanie Individual'nye konsul'tatsii Online.;club96781404;SELFIMPRUV;Uluchshenie pamjati. Vzaimootnoshenija v sem'e. Konsul'tatsii po biznesu. Den'gi. Zdorov'e. Prednaznachenie. <br>   <br>Osvobodis' ot negarmonichnogo gruza proshlogo
96783759;Supreme | V put' k uspehu | Samorazvitie;mysupreme;SELFIMPRUV;
96826199;Samopoznanie i rol' v zhizni;club96826199;SELFIMPRUV;Zdravstvujte dorogie podpischiki! Vashemu vnimaniju predstavleno soobschestvo
96836012;Psiholog
96854108;Samopoznanie cherez sport (otkrytaja stranitsa);club96854108;SELFIMPRUV;"""Zdes' budet vykladyvat'sja naibolee interesnyj i gotovyj material iz  rabochej gruppy """"Samopoznanie cherez sport""""."""
96869759;Samorazvitie. Meditatsii. Bioenergetika.  Donetsk.;club96869759;SELFIMPRUV;Gruppa sozdana dlja ljudej interesujuschihsja Samorazvitiem
97112586;Life-course. Razvitie i samopoznanie.;life_course;SELFIMPRUV;V soobschestve razmeschaetsja informatsija o treningah
97113991;Samopoznanie i lichnostnyj rost.;club97113991;SELFIMPRUV;
97217497;Samorazvitie;sdfgoiqw;SELFIMPRUV;Eto mesto dlja teh
97237010;Besedy o samopoznanii;poznaysebyakh;SELFIMPRUV;Vstrechi
97260270;samorazvitie;club97260270;SELFIMPRUV;
97289887;Trening lichnostnogo rosta «Put' k Uspehu»;waytosuccess_2016;SELFIMPRUV;"""S 24 po 26 ijulja 2016 g. v Gornom Altae sostoitsja Trening Lichnostnogo Rosta «Put' k Uspehu».<br><br>Priglashaem druzej i edinomyshlennikov"
97297626;© The ED Journey Journal. Samorazvitie.;edjourney;SELFIMPRUV;"""Druz'ja"
9732300;Ja ljublju testy
97337554;Motivatsija i lichnostnye osobennosti;club97337554;SELFIMPRUV;"""Motiva?tsija (ot lat. movere) — pobuzhdenie k dejstviju"; dinamicheskij protsess psihofiziologicheskogo plana
