id;g_name;screen_name;class;description
87063607;Stan' donorom! Spasi zhizn'!;standonoromkrovi;HELP;"My ne prolivaem krov'! My eju delimsja!!)<br><br>Vsem izvestno, chto nekotoroe vremja nazad GOBUZ «Kandalakshskoj CRB» prishlos' zakryt' stanciju perelivanija krovi. I s teh por donory g.Kandalakshi, chtoby sdat' svoju krov',  byli vynuzhdeny ezdit' v drugie goroda: Poljarnye Zori, Murmansk, Olenegorsk, - kto kuda. V svjazi jetim, chleny Molodezhnogo Soveta Kandalakshskogo rajona vystupili s iniciativoj priglasit' mobil'nuju stanciju perelivanii krovi, i v marte tekushhego goda uzhe proshla pervaja akcija po zaboru krovi «Stan' donorom».  <br>Odnako, cel'ju Molodezhnogo soveta javljalos' ne edinichnoe provedenie podobnogo meroprijatija, a popytka naladit' vzaimovygodnoe sotrudnichestvo s Murmanskoj oblastnoj stanciej perelivanija krovi i, blagodarja jetomu, organizovyvat' donorskie akcii v g.Kandalaksha kak mozhno chashhe.<br><br>Stoit otmetit', chto akcija «Stan' donorom» ot 12 marta proshla s bol'shim uspehom. Dlja Molodezhnogo soveta jeto byl cennyj organizatorskij opyt, vozmozhnost' okazat' sodejstvie donoram g.Kandalakshi i privlech' novyh nebezrazlichnyh k sud'bam drugih ljudej grazhdan. Donoram zhe ne prishlos' ehat' na zabor krovi v drugoj gorod, krome togo, oni ostalis' dovol'ny dobrozhelatel'noj atmosferoj, carivshej na protjazhenii vsego meroprijatija, vozmozhnost'ju pomoch', priobshhit'sja k blagorodnomu i neobhodimomu v nashe vremja delu.  Nu a Murmanskaja oblastnaja stancija perelivanija krovi  ubedilas' v tom, chto i v nashem gorode zhivut miloserdnye, neravnodushnye ljudi s chetkoj grazhdanskoj poziciej i zhelaniem protjanut' ruku pomoshhi pust' dazhe sovsem neznakomomu cheloveku.<br><br>ZAPIS'' DONOROV JaVLJaETSJa OBJaZATEL''NYM USLOVIEM UChASTIJa V AKCII!<br><br>Na jetot raz mobil'naja stancija perelivanija smozhet prinjat' ne bolee 60ti chelovek, a jeto znachit, chto u 60ti iz nas est' vozmozhnost' spasti ch'ju-to zhizn', potratit' sovsem nemnogo vremeni, no sdelat' jetot mir eshhe chutochku svetlee i dobrej!) <br><br>So svoej storony my predostavljaem podrobnuju informaciju o pravilah donacii, kotoruju Vy smozhete detal'no izuchit' s razdele ""Obsuzhdenija"".<br>Nu a dlja registracii vas kak potencial'nogo donora nam treujutsja lish' nekotorye dannye: fio, data rozhdenija, adres, mesto raboty i telefon dlja svjazi (jeti dannye trebuet nasha SJeS)<br><br>Podelites' svoej krov'ju!)<br><br>#Kandalaksha"
101324507;Donor;club101324507;HELP;
103573807;Donor Mebeli. Obzory, otzyvy, akcii;donormebeli;HELP;
107831507;Uslugi donora spermy;donor_spermy_kiev;HELP;Jetim portalom ja hochu okazat' pomoshh' zhenshhinam. Eshhe odnoj schastlivoj mamoj budet bol'she. Jeto moj lichnyj blagotvoritel'nyj proekt. Esli Vy odinokaja dama, ja dazhe gotov rassmotret' vopros o periodicheskom obshhenii s rebenkom, chtoby malysh ros polnocennym i ne chuvstvoval kakoj-libo ushherbnosti. On budet znat', chto u nego est' rodnoj otec. My podrobno mozhem obsudit' jeto pri vstreche.<br><br>Esli Vy ishhete donora, svjazhites' so mnoj cherez social'nuju set'. Vy otpravljaete pis'mo s fotografiej i podrobnoj informaciej o sebe. My sozvanivaemsja i vstrechaemsja v kafe. Esli my drug drugu podhodim, mozhno budet perehodit' k processu zachatija.
8628558;Gruppa Ljudej - Donorov Krovi;club8628558;HELP;Vsemirnyj Den' Donora Krovi - 14 ijunja!<br><br>DONORAM POSVJaShhAETSJa:<br><br>Mne ne zabyt' bezumnyh glaz, <br>Holodnoj kozhi,blednyh gub. <br>Ona popala pod Kamaz, <br>Ee vezli, ja dumal-trup... <br><br>Narkoz, razrez, i selezenku <br>Ja po kusochkam udalil, <br>Potom uzh vyhodil devchonku <br>I mnogo krovi perelil. <br><br>Za kaplej kaplja, tri paketa, <br>Vtoraja gruppa, rezus-pljus. <br>Spasibo Ivanovoj Svete <br>I donoru..., zabyl,bojus'. <br><br>Odnoobrazny dni v bol'nice: <br>Segodnja kapel'nica vnov', <br>No krov' ljudskaja-ne vodica, <br>Ved' jeto DONORSKAJa krov'. <br><br>Nu, vot i shvy uzhe vse snjaty, <br>I blednosti v pomine net, <br>No ej, naverno, ne ponjatno- <br>Kto ej pomog uvidet' svet. <br><br>O! Jeti donorskie kadry, <br>Chto zhdut svoih ocheredej! <br>Vot sdali krov' i ochen' rady, <br>Chto stol'ko pol'zy dlja ljudej! <br><br>Ty, kak majak, ogon' gorjashhij, <br>Chtob smert' i gore sokrushit'. <br>Spasibo, donor, krov' darjashhij <br>S chasticej tela i dushi!!! <br><br>Ju.A.Krasnokutskij, <br>vrach-transfuziolog Stavropol'skoj kraevoj bol'nicy.<br><br>Sluzhba krovi Rossii:<br>http://www.transfusion.ru/  - otrasl' zdravoohranenija, cel'ju kotoroj javljaetsja obespechenie kachestva transfuzionnoj terapii.<br><br>DONORY - DETJaM:<br>http://www.donors.ru/
10137158;Molodye donory;club10137158;HELP;Problema donorstva krovi byla i ostaetsja odnoj iz samyh ostryh problem v mire. V jetoj gruppe Vy smozhete najti ljubuju informaciju kasatel'no donorstva krovi. Tak zhe Vy smozhete prinjat' uchastija v periodicheskih akcijah dobrovol'noj sdachi krovi.<br>Pomogat' dejstvitel'no nuzhdajushhimsja ljudjam jeto zdorovo!
12871058;Donor krovi 3+ Novosibirsk;club12871058;HELP;Baza dannyh teh,  kto  gotov sdat' svoju krov' i spasti zhizn' drugomu cheloveku
17905058;Ditinі potrіben donor 3 mіnus grupa;club17905058;HELP;.....Jakshho ne tjazhko, rozіshli po kontaktu list: Ditinі potrіben donor 3 mіnus grupa, duzhe rіdkіsna!!! tel:80501950942.<br>Ditina pomiraє ...
27558758;Internet-baza donorov krovi Jaroslavlja;donor_yar;HELP;"VNIMANIE!<br>ESLI VAM NUZhNY DONORY:<br>Ot vas nuzhny   FIO bol'nogo, diagnoz, otdelenie, bol'nica, gruppa i rezus-faktor, krov' ili komponenty.<br><br>Napominaju, chto donory ne imejut prava trebovat'\prosit'\vymogat' u rodstvennikov/blizkih bol'nyh ljudej kompensaciju za svoju pomoshh'. Jeto blagoe delo, a ne sposob zarabotat'. Bud'te ljud'mi i pomnite, chto i zlo i dobro vozvrashhaetsja storicej. Zdorov'ja vam i mudrosti.<br><br>Soobshhestvo donorov Jaroslavlja i oblasti, gotovyh prijti na pomoshh'!<br>Baza donorov sushhestvuet s 2010 goda.<br>Ja nachala ee vesti na forume Jarportal - <br>http://yarportal.ru/topic130654.html<br>Dobroe vremja sutok! <br>rekomenduju oznakomit'sja so vsem pervym soobshheniem, v nem opyt narabotannyj za poltora goda. <br>kto mozhet stat' donorom? - http://www.ronc.ru/donors/d <br>zdes' otvety na vse voprosy o donorstve - http://www.ronc.ru/donors/donors_1 i zdes' http://www.medinfo.ru/price/min2001_85.shtml <br>8 800 333 333 0 - besplatnaja gorjachaja linija. pozvoniv po nej vy smozhete zadat' vse voznikajushhie voprosy po donorstvu. <br>http://yadonor.ru/ru/become/questionary/index.php - anketa-proverka <br>esli u vas est' voprosy, zadavajte i obsuzhdajte ih zdes' - http://yarportal.ru/topic235321.html <br>kak vedushhaja bazy donorov, rasskazhu kak proverit' dostovernost' ob#javlenija o pomoshhi (sdache krovi). takzhe vy dolzhny oformit' i svoe ob#javlenie! <br>1 - ukazano FIO bol'nogo, <br>2- ukazan ego vozrast, <br>3 - gorod, <br>4 - diagnoz, bol'nica i otdelenie v kotorom on lezhit (vy smozhete pozvonit' i utochnit', est' li takoj bol'noj, esli somnevaetes') <br>5 - kontakty rodstvennikov, blizkih, s kem mozhno poobshhat'sja. <br>vot zdes' vazhnyj moment - probejte ukazannyj nomer po guglu, moshennicheskie nomera vsegda vsplyvajut. bud'te vnimatel'ny, objazatel'no prover'te ob#javlenie, na kotoroe vy otklikaetes' i perepostite! informacija - bol'shaja sila chtoby i spasti, i popast'sja na udochku moshennikov <br><br>DOROGIE DONORY, PROS''BA NE PROSTO REGISTRIROVAT''SJa, NO I POMOGAT'' TEM, KTO OChEN'' NUZhDAETSJa V VAShEJ POMOShhI. POMNITE, VY - EDINSTVENNAJa NADEZhDA BOL''NOGO. POTRATIV 3-4 ChASA SVOEGO VREMENI VY POMOZhETE SPASTI ZhIZN''. JeTO NE SLOVA, JeTO REALII. <br><br>VSEM DONORAM - ZAREGISTRIROVAT''SJa V FORME-ANKETE <br>ZDES'' - https://docs.google.com/spreadsheet/viewform?formkey=dHRpemRRQml6dHpVYXB1cUxsNmFydkE6MQ&amp;ifq <br><br>esli ne poluchaetsja - prisylajte dannye v lichku, ja vas zanesu v anketu sama <br><br>Jeto internet-baza donorov. Stancii perelivanija ne vsegda mogut pomoch' tem, kto srochno nuzhdaetsja v krovi, zato my mozhem jeto sdelat'! <br>Zajaviv o sebe, vy daete soglasie na to, chto k vam budut obrashhat'sja s pros'boj o pomoshhi. Obrashhat'sja budu ili ja, ili te ljudi, kotorye zaprosili informaciju. <br><br>Vam budut zvonit' rodstvenniki bol'nyh! <br>DONORAM I BLIZKIM BOL''NYH NASTAVLENIE - NE BERITE i NE PREDLAGAJTE DEN''GI. MY VSE MOZhEM OKAZAT''SJa V TAKOJ SITUACII. DOBROE DELO - JeTO DOBROE DELO, A NE TOVAR ILI USLUGA, ZA KOTORUJu MY PLATIM DEN''GI. NE PORTITE DOBROTU DRUG DRUGA DEN''GAMI!"
30687258;Ja DONOR!;club30687258;HELP;
30698358;nuzhen donor;club30698358;HELP;.
35737258;donory v Krasnodarskom krae;club35737258;HELP;zdes' sobirajutsja donory iz Krasnodarskogo kraja
39355858;"Blagotvoritel'noe dvizhenie ""Ja DONOR-C""";yadonors;HELP;"Blagotvoritel'nyj proekt ""Ja DONOR-C"" ot sozdatelej proekta ""Ljubozrenija""<br><br>Ezhegodno perelivanija krovi nuzhny polutora millionam rossijan. Kazhdyj tretij zhitel' Zemli hot' raz v zhizni nuzhdaetsja v donorah krovi. Jeta gruppa sozdana dlja privlechenija vnimanija k jetoj probleme molodyh, zdorovyh ljudej - kak nastojashhih,tak i potencial'nyh donorov!<br><br>""...Schastlivyj chuvstvuet Sebja horosho tol'ko potomu, chto Neschastnye nesut Svoe bremja molcha, i bez jetogo molchanija Schast'e bylo by nevozmozhno. Jeto obshhij GIPNOZ. Nado, chtoby za dver'ju kazhdogo dovol'nogo, Schastlivogo cheloveka stojal kto-nibud' s molotochkom i postojanno napominal by stukom, chto est' Neschastnye, chto, kak by On ni byl Schastliv, ZhIZN'' rano ili pozdno pokazhet emu svoi kogti, strjasetsja beda - bolezn', bednost', poteri, i Ego nikto ne uvidit i ne uslyshit, kak teper' On ne vidit i ne slyshit drugih"". <br>Davajte zhe pomogat' tem kto nuzhdaetsja v jetom!"
44786958;Donor krovi dlja kotika;club44786958;HELP;Kotu nuzhen donor krovi. Kto mozhet pomoch' napishite. Zaranee blogodaren. Oplatu rashodov na dorogu, vet.uslugi i denezhnoe voznagrazhdenie garantiruju 050-444-5959 Stas
68286758;Donory spermy;donorspermy;HELP;Donor spermy — jeto ne udovletvorenie seksual'nyh potrebnostej i ne sposob zarabotat' na zhizn'. Jeto zhiznennaja pozicija. <br><br>Motivacija besplatnogo donora - rozhdenie zdorovogo potomka. Takoj donor sam zainteresovan v uspeshnom rezul'tate - pojetomu vedet zdorovyj obraz zhizni i uspeshno realizuet sebja kak chelovek.<br><br>Motivacija platnogo donora - den'gi. On ne zainteresovan v konechnom rezul'tate - zachatii zdorovogo rebenka.  Da i kakuju zhenshhinu zainteresuet kandidat s takoj nasledstvennost'ju - nesposobnost'ju sebja obespechit' bez potrebnosti v podobnyh storonnih metodah zarabotka. <br><br>Vse vysheskazannoe ne otricaet umestnosti bezuslovnoj denezhnoj blagodarnosti muzhchine, prinjavshim reshenie pomoch' zhenshhine ili nuzhdajushhejsja sem'e v jetom voprose.  <br><br>No ochen' nemnogie muzhchiny mogut sebe jeto pozvolit'  - dazhe brosit' pit' ili kurit' dlja mnogih bol'shaja problema.
70574358;Donory spermy;club70574358;HELP;
77419658;DEN'' DONORA na jekonome!;donor_07_10;HELP;"DEN'' DONORA na  Jekonome.<br><br>SBOR u korpusa na Pravdy,1 v 9.00 UTRA!<br><br>PRI SEBE IMET'':<br>PASPORT. <br>Dlja priezzhih pri sebe imet' medicinskij polis. <br><br>sdavat' krov' mozhno cherez 2 mesjaca, plazmu - cherez mesjac posle predydushhej krovodachi.<br><br>OTVODY:<br>0. Esli byla sdacha krovi menee chem 2 mesjaca(60 dnej) nazad ili sdacha plazmy 1 mesjac(30 dnej).<br>1. Za 48 chasov do sdachi krovi nel'zja upotrebljat' alkogol'<br>2. Ne kurit' za chas.<br>3. Esli bol'ny i prinimali antibiotiki otvod 1 mesjac. Esli ne prinimali - 2 nedeli.<br>4. Udalenie zuba - otvod 2 mesjaca.<br>5. Hirurgicheskie vmeshatel'stva - otvod 6 mesjacev.<br>6. Esli byla vakcinacija<br>7. Esli byli sdelany tatu ili pirsing - 6 mesjacev<br>8. Malen'kij ves <br>9. Ochen' plohoe zrenie<br>10. Nalichie kakih-libo venericheskih zabolevanij.<br>11. Kozhnye zabolevanija<br>12. Problemy s serdcem<br>13. Povyshennaja temperatura<br>14. Prinjatie paracetamola menee chem 1 nedelju nazad.<br>Dlja devushek:<br>Pri menstruacijah 5 dnej do i 5 dnej posle.<br>Beremenny ili posle aborta;<br>- otvod dlja zhitelej drugih regionov (ne Karelii) na polgoda (dolzhny polgoda pozhit' v Karelii);<br>- dlja zhitelej Olonca i Oloneckogo rajona: prihodit' so spravkoj ot infekcionista.<br><br>SOVET: nakanune ne est' zhirnyh produktov =)<br><br>+ moral'noe udovletvorenie :)<br>+ Osushhestvljaetsja chastichnyj osmotr terapevtom do sdachi krovi<br>+ Krov' proverjaetsja na osnovnye zabolevanija.<br>+ Den' provedenija meroprijatija ne schitaetsja progulom par + predostavljaetsja eshhe odin vyhodnoj na LJuBOJ DEN'' do konca kalendarnogo goda na usmotrenie sdajushhego krov'.<br><br>KRUTAJa SUVENIRKA!!!"
98831958;Predostavljaju kreditnyh donorov i vydaju zajmy;club98831958;HELP;Pomogaju v poiskah kreditnyh donorov, tak zhe vydaju bystrye zajmy ot 5000 do 750000 tysjach rublej. Ot 3 nedel' do 5 let. Tak zhe otvechu na ljubye voprosy.
108304558;Donory dobra;warmtales;HELP;"Proekt ""Donory Dobra"" - jeto serija korotkih vdohnovljajushhih istorij i rasskazov ot raznyh avtorov. <br>Sejchas sami znaete kakoe vremja, neizvestno, chego zhdat' v budushhem, kakaja-to zloba i naprjazhennost' visjat v vozduhe. <br>Neploho bylo by razbavit' ih dobrymi,  grejushhimi serdca istorijami. Chtoby posle tjazhelogo dnja chelovek ne zalipal v telek, gde kak vsegda odna chernuha i negativ, a chital by pozitivnye rasskazy. Gljadish', nastroenie uluchshitsja i zhit' stanet legche."
109189958;Donory Chistopolja;club109189958;HELP;
8618116;Donory NGAU;club8618116;HELP;<br>Donorom mozhet stat' ljuboj vzroslyj chelovek, ne imejushhij ser'eznyh problem so zdorov'em. <br>Ljuboj chelovek…i TY – tozhe!<br><br>Chto nas ob#edinjaet? Gotovnost' podelit'sja chastichkoj sebja radi sohranenija zdorov'ja i zhizni neznakomogo bol'nogo, potrebnost' delat' zhizn' vokrug chut'-chut' luchshe, zhelanie pomogat' tem, kto zdes' i sejchas v jetom nuzhdaetsja.
8572710;NUZhEN DONOR...(krovi);club8572710;HELP;Ostavljaem svoi dannye , rezus faktor...<br><br>Ne budte bezrazlichny...<br><br>Pomogite chto b potom skazat' ,,Ja pomog spasti zhizn' cheloveku!,,<br>
11144410;Novye donory =0);club11144410;HELP;Dannaja gruppa sozdajotsja dlja togo, chtoby my vse , vozmozhno, s opredeljonnoj periodichnost'ju ili zhe po mere vozmozhnostej sdavali krov'. Pozzhe, posle togo, kak gruppa sformiruetsja, organizuem poezdki v medpunkty. Da, poka u nas est'  variant tol'ko bezvozmezdnoj pomoshhi.<br><br>Poleznaja ifnormacija:<br><br>Bol'nye deti, kotorym nuzhna krov' – www.donors.ru<br>Dlja voprosov - koordinator po donoram v Moskve - (495) 517-22-86<br>Spisok protivopokazanij - http://donors.ru/page.php?id=16<br>Gde sdat' krov' v Moskve i Peterburge - http://www.donors.ru/page.php?id=83<br>Porjadok medobsledovanija donorov i komponentov krovi http://www.donors.ru/page.php?id=43<br><br>Rekomendacii pered sdachej po povodu edy i pit'ja http://www.yadonor.ru/ru/sd/info/recommendations/
16317110;"programma ""Ja - Donor"" v Rossijskom Sojuze Molodezhi";club16317110;HELP;
16558710;***     Bol'she donorov - bol'she zhizni...     ***;rossia_donor;HELP;Dlja teh kto znaet chto takoe pomoshh', i umeet pomoch'... Znajut chto takoe Zdorovyj Obraz Zhizni, i kak ego tolkovat'... Za zdorovuju i mirnuju naciju...
23596910;Nuzhna pomoshh'! Donory krovi!;club23596910;HELP;@C7LO!<br><br>Moej podruge, Marine Ol'hovskoj nuzhna pomoshh'. U nee tjazhelo boleet mama. Ona poterjala mnogo krovi i sejchas ej trebujutsja perelivanija. Gruppa krovi u nee dostatochno redkaja — III+ (tret'ja polozhitel'naja). Takoj gruppy krovi sejchas na stancii net.<br>Esli Vy ili kto-to iz vashih znakomyh obladaet takoj gruppoj krovi i gotov pomoch', to sdelat' jeto mozhno na stancii perelivanija krovi VMA po adresu Zagorodnyj pr., 47 (tel. dlja utochnenija podrobnostej (812) 2595256). Pri sebe nuzhno imet' spravku ot infekcionista. Krov' dlja Larisy Nikolaevny Ol'hovskoj. <br><br>Spasibo.<br>Perepost privetstvuetsja.
23921710;Donory pozitiva;club23921710;HELP;
24256910;..?ll?l?.?l.???Ja Donor???..?ll?l?.?l.;club24256910;HELP;Sluzhba krovi — jeto struktura, ob#edinjajushhaja po vsej strane medicinskie uchrezhdenija (ili ih strukturnye podrazdelenija), osnovnym vidom dejatel'nosti kotoryh javljaetsja zagotovka, pererabotka, hranenie i obespechenie bezopasnosti donorskoj krovi i ee komponentov.
24957010;donory;club24957010;HELP;sdavaja krov' my spasaem komu-nibud' zhizn'
76095110;Donor spermy, Moskva;club76095110;HELP;Pomogu zachat' rebjonka, stanu donorom spermy<br><br>O sebe:<br>Russkij, 36 let, rost 182, ves 85, vysshee obrazovanie (MGU im.Lomonosova), volosy prjamye, temnye, glaza karie, krov' A(II),(+). Zhenat, dvoe detej, devochka i mal'chik. Krepkoe zdorov'e, ne kurju, zanimajus' sportom (lyzhi, plavanie, skalolazanie).<br><br>Ne kommercija. Hochu rasprostranit' svoi geny. Jeto takaja forma bessmertija - vse my smertny, hochu, chtoby hot' chastichki menja sohranilis'.<br><br>Vozmozhno kak estestvennoe zachatie, tak i iskusstvennaja inseminacija. Gotov sotrudnichat' do polozhitel'nogo rezul'tata.<br><br>Po pochte prishlju foto moih detej i menja.<br>Moja pochta: an.29475@gmail.com
76138610;Donory Ternopolja;dono_ternopol;HELP;Chasto byvaet tak, chto nuzhno srochno najti donora s toj ili inoj gruppoj krovi. Sdelat' jeto byvaet dostatochno slozhno.<br>Gruppa sozdana s cel'ju ob#edinit' donorov Ternopolja dlja bystrogo poiska nuzhnoj gruppy i operativnoj pomoshhi v kriticheskih situacijah.
101816310;Donori;club101816310;HELP;Vasha krov mozhe vrjatuvati ljuds'ke zhittja pri vazhkih travmah ta operacіjah , masivnih krovotechah і zahvorjuvannjah krovі, septichnih stanah , opіkіv ta іn . Krov jak unіkal'nij lіkuval'nij zasіb nezamіnna.<br><br>Hto mozhe stati donorom ?<br><br>Donorom mozhe buti kozhen dієzdatnij gromadjanin u vіcі vіd 18 do 60 rokіv, shho projshov medichne obstezhennja. Obstezhennja donora ta vidacha dovіdok pro stan zdorov'ja provodit'sja bezkoshtovno .<br><br>Vіdpovіdal'na https://vk.com/id61770339
107475710;"Donory ""DMA MZ Ukrainy""";donordma;HELP;"Donory ""DMA MZ Ukrainy"""
8429273;Den' donora v UrGJuA;club8429273;HELP;
107784473;Donory kostnogo mozga Novgorod;club107784473;HELP;Zdes' sobirajutsja neravnodushnye ljudi. My donory, my spasaem zhizni!
34459973;Donory;club34459973;HELP;Jeto gruppa sozdana dlja odinokih devushek mechtajushhih zavesti rebjonoka bez romanov, vstrech i otnoshenij.<br>My pomozhem tebe zaberemennet'!
51446273;"Avto ""DONORY"" iz EVROPY!!!";club51446273;HELP;"My zanimaemsja postavkoj avto ""DONOR""ov iz Evropy dlja vashih avto. Esli vash avtomobil' posle DTP ne podlezhit vosstanovleniju ili putem estestvennoj korrozii prishel v neprigodnost', SROChNO obrashhajtes' k nam, my najdem v Evrope tochno takuju mashinu podhodjashhuju po vsem parametram i prigonim v Moskvu, oplata PO FAKTU!"
54987373;Donor-Tutaev;donortutaev;HELP;Gruppa dlja poiska srochnoj donorskoj pomoshhi tol'ko po Tutaevskomu rajonu.<br><br>Vstupil - rasskazhi druz'jam. Chem bol'she nas, tem bol'she shansov u kazhdogo iz nas vybrat'sja zhivym iz razlichnyh peredelok.
64091073;Donory;club64091073;HELP;Podbor recipientov
64787873;Donor;club64787873;HELP;
69818073;Poisk donorov krovi v Cherkassah!;club69818073;HELP;"U del dobroty, kak u skazki - <br>Vsegda schastlivyj konec!<br>Davajte zhe budem v toj svjazke,<br>Pobeda vsemu gde venec!<br>Ved' esli segodnja (sejchas zhe)<br>My skazhem sebe: ""Ja - Tvorec"",<br>I drugu o tom zhe rasskazhem<br>(postaviv ""serdechko"" v otvet) - <br>Posypjatsja kapli nadezhdy<br>Na detskie sud'by s mol'boj,<br>I stanet mechta blizhe v trizhdy<br>K tomu, kto molIt vsej dushoj.<br>Tak pust' zhe otnyne i vechno<br>V serdcah prebyvaet Dobro,<br>Chtob zhizn' ne byla bystrotechnoj<br>Dlja teh, kto sejchas ""za oknom""..."
77887873;Ja - donor! (Turkmenistan);donor.turkmenistan;HELP;Oficial'naja gruppa dvizhenija za reguljarnoe bezvozmezdnoe donorstvo krovi i ejo komponentov.
80205173;donor der'ma;club80205173;HELP;
82498873;Donory Spermy  v Latvii;club82498873;HELP;Devushki privet . Pomogaju zachat' devushkam ! reshil sozdat' zdes' profil' tak kak v zhizni ne raz stalkivalsja s tem chto devushka hochet rebenka , a ee partner besploden ili u devushki net muzha , a ej ochen' hochetsja imet' svoego malysha .....takim devushkam ja s udovol'stviem mogu pomoch' . anonimno , besplatno . Svoi fotografii ne stavlju tak kak u menja est' sem'ja . no pri zhelanii my mogli by vstretitsja i posmotret' na drug druga v zhivuju ! O sebe .: Russkij , svetlo rusye volosy , golubye glaza , rost 183 . ves 80 . vtoraja + gruppa krovi , master sporta po legkoj atletike , vysshee obrazovanie , uspeshen , zhena , deti , ljubimaja rabota . uzhe tri goda kak ja zanimajus' pomoshh'ju zhenshhinam . za jeto vremja mnogo uspeshno zaberemenevshih zhenshhin i rozhdennyh malyshej .......pishite . obsudim ... nibiru1@inbox.lv<br>Ili vozmozhno kto to eshhe zahochet vstupit' gruppu  pomoch' zhenshhinam zachat' novuju  zhizn'  ili  poprosit' o pomoshhi .....
